Consumption (kwh), Estimated Cost Inc. Tax (p), Start, End
0.102000, 2.82, 2025-05-19T11:00:00+01:00, 2025-05-19T11:30:00+01:00
0.126000, 3.49, 2025-05-19T11:30:00+01:00, 2025-05-19T12:00:00+01:00
0.278000, 7.70, 2025-05-19T12:00:00+01:00, 2025-05-19T12:30:00+01:00
0.119000, 3.29, 2025-05-19T12:30:00+01:00, 2025-05-19T13:00:00+01:00
0.118000, 3.27, 2025-05-19T13:00:00+01:00, 2025-05-19T13:30:00+01:00
0.150000, 4.15, 2025-05-19T13:30:00+01:00, 2025-05-19T14:00:00+01:00
0.141000, 3.90, 2025-05-19T14:00:00+01:00, 2025-05-19T14:30:00+01:00
0.150000, 4.15, 2025-05-19T14:30:00+01:00, 2025-05-19T15:00:00+01:00
0.154000, 4.26, 2025-05-19T15:00:00+01:00, 2025-05-19T15:30:00+01:00
0.161000, 4.46, 2025-05-19T15:30:00+01:00, 2025-05-19T16:00:00+01:00
0.149000, 4.12, 2025-05-19T16:00:00+01:00, 2025-05-19T16:30:00+01:00
0.128000, 3.54, 2025-05-19T16:30:00+01:00, 2025-05-19T17:00:00+01:00
0.064000, 1.77, 2025-05-19T17:00:00+01:00, 2025-05-19T17:30:00+01:00
0.495000, 13.70, 2025-05-19T17:30:00+01:00, 2025-05-19T18:00:00+01:00
0.073000, 2.02, 2025-05-19T18:00:00+01:00, 2025-05-19T18:30:00+01:00
0.053000, 1.47, 2025-05-19T18:30:00+01:00, 2025-05-19T19:00:00+01:00
0.055000, 1.52, 2025-05-19T19:00:00+01:00, 2025-05-19T19:30:00+01:00
0.093000, 2.57, 2025-05-19T19:30:00+01:00, 2025-05-19T20:00:00+01:00
0.134000, 3.71, 2025-05-19T20:00:00+01:00, 2025-05-19T20:30:00+01:00
0.100000, 2.77, 2025-05-19T20:30:00+01:00, 2025-05-19T21:00:00+01:00
0.093000, 2.57, 2025-05-19T21:00:00+01:00, 2025-05-19T21:30:00+01:00
0.112000, 3.10, 2025-05-19T21:30:00+01:00, 2025-05-19T22:00:00+01:00
0.155000, 4.29, 2025-05-19T22:00:00+01:00, 2025-05-19T22:30:00+01:00
0.143000, 3.96, 2025-05-19T22:30:00+01:00, 2025-05-19T23:00:00+01:00
0.093000, 2.57, 2025-05-19T23:00:00+01:00, 2025-05-19T23:30:00+01:00
0.331000, 9.16, 2025-05-19T23:30:00+01:00, 2025-05-20T00:00:00+01:00
0.092000, 2.55, 2025-05-20T00:00:00+01:00, 2025-05-20T00:30:00+01:00
0.079000, 2.19, 2025-05-20T00:30:00+01:00, 2025-05-20T01:00:00+01:00
0.073000, 2.02, 2025-05-20T01:00:00+01:00, 2025-05-20T01:30:00+01:00
0.037000, 1.02, 2025-05-20T01:30:00+01:00, 2025-05-20T02:00:00+01:00
0.038000, 1.05, 2025-05-20T02:00:00+01:00, 2025-05-20T02:30:00+01:00
0.079000, 2.19, 2025-05-20T02:30:00+01:00, 2025-05-20T03:00:00+01:00
0.062000, 1.72, 2025-05-20T03:00:00+01:00, 2025-05-20T03:30:00+01:00
0.031000, 0.86, 2025-05-20T03:30:00+01:00, 2025-05-20T04:00:00+01:00
0.032000, 0.89, 2025-05-20T04:00:00+01:00, 2025-05-20T04:30:00+01:00
0.074000, 2.05, 2025-05-20T04:30:00+01:00, 2025-05-20T05:00:00+01:00
0.053000, 1.47, 2025-05-20T05:00:00+01:00, 2025-05-20T05:30:00+01:00
0.030000, 0.83, 2025-05-20T05:30:00+01:00, 2025-05-20T06:00:00+01:00
0.031000, 0.86, 2025-05-20T06:00:00+01:00, 2025-05-20T06:30:00+01:00
0.074000, 2.05, 2025-05-20T06:30:00+01:00, 2025-05-20T07:00:00+01:00
0.051000, 1.41, 2025-05-20T07:00:00+01:00, 2025-05-20T07:30:00+01:00
0.042000, 1.16, 2025-05-20T07:30:00+01:00, 2025-05-20T08:00:00+01:00
0.032000, 0.89, 2025-05-20T08:00:00+01:00, 2025-05-20T08:30:00+01:00
0.071000, 1.97, 2025-05-20T08:30:00+01:00, 2025-05-20T09:00:00+01:00
0.105000, 2.91, 2025-05-20T09:00:00+01:00, 2025-05-20T09:30:00+01:00
0.099000, 2.74, 2025-05-20T09:30:00+01:00, 2025-05-20T10:00:00+01:00
0.101000, 2.80, 2025-05-20T10:00:00+01:00, 2025-05-20T10:30:00+01:00
0.143000, 3.96, 2025-05-20T10:30:00+01:00, 2025-05-20T11:00:00+01:00
0.197000, 5.45, 2025-05-20T11:00:00+01:00, 2025-05-20T11:30:00+01:00
0.107000, 2.96, 2025-05-20T11:30:00+01:00, 2025-05-20T12:00:00+01:00
0.130000, 3.60, 2025-05-20T12:00:00+01:00, 2025-05-20T12:30:00+01:00
0.172000, 4.76, 2025-05-20T12:30:00+01:00, 2025-05-20T13:00:00+01:00
0.150000, 4.15, 2025-05-20T13:00:00+01:00, 2025-05-20T13:30:00+01:00
0.107000, 2.96, 2025-05-20T13:30:00+01:00, 2025-05-20T14:00:00+01:00
0.105000, 2.91, 2025-05-20T14:00:00+01:00, 2025-05-20T14:30:00+01:00
0.150000, 4.15, 2025-05-20T14:30:00+01:00, 2025-05-20T15:00:00+01:00
0.153000, 4.24, 2025-05-20T15:00:00+01:00, 2025-05-20T15:30:00+01:00
0.155000, 4.29, 2025-05-20T15:30:00+01:00, 2025-05-20T16:00:00+01:00
0.153000, 4.24, 2025-05-20T16:00:00+01:00, 2025-05-20T16:30:00+01:00
0.155000, 4.29, 2025-05-20T16:30:00+01:00, 2025-05-20T17:00:00+01:00
0.119000, 3.29, 2025-05-20T17:00:00+01:00, 2025-05-20T17:30:00+01:00
0.056000, 1.55, 2025-05-20T17:30:00+01:00, 2025-05-20T18:00:00+01:00
0.038000, 1.05, 2025-05-20T18:00:00+01:00, 2025-05-20T18:30:00+01:00
0.044000, 1.22, 2025-05-20T18:30:00+01:00, 2025-05-20T19:00:00+01:00
0.073000, 2.02, 2025-05-20T19:00:00+01:00, 2025-05-20T19:30:00+01:00
0.040000, 1.11, 2025-05-20T19:30:00+01:00, 2025-05-20T20:00:00+01:00
0.038000, 1.05, 2025-05-20T20:00:00+01:00, 2025-05-20T20:30:00+01:00
0.072000, 1.99, 2025-05-20T20:30:00+01:00, 2025-05-20T21:00:00+01:00
0.080000, 2.21, 2025-05-20T21:00:00+01:00, 2025-05-20T21:30:00+01:00
0.051000, 1.41, 2025-05-20T21:30:00+01:00, 2025-05-20T22:00:00+01:00
0.049000, 1.36, 2025-05-20T22:00:00+01:00, 2025-05-20T22:30:00+01:00
0.084000, 2.33, 2025-05-20T22:30:00+01:00, 2025-05-20T23:00:00+01:00
0.083000, 2.30, 2025-05-20T23:00:00+01:00, 2025-05-20T23:30:00+01:00
0.049000, 1.36, 2025-05-20T23:30:00+01:00, 2025-05-21T00:00:00+01:00
0.060000, 1.66, 2025-05-21T00:00:00+01:00, 2025-05-21T00:30:00+01:00
0.089000, 2.46, 2025-05-21T00:30:00+01:00, 2025-05-21T01:00:00+01:00
0.084000, 2.33, 2025-05-21T01:00:00+01:00, 2025-05-21T01:30:00+01:00
0.044000, 1.22, 2025-05-21T01:30:00+01:00, 2025-05-21T02:00:00+01:00
0.041000, 1.13, 2025-05-21T02:00:00+01:00, 2025-05-21T02:30:00+01:00
0.070000, 1.94, 2025-05-21T02:30:00+01:00, 2025-05-21T03:00:00+01:00
0.068000, 1.88, 2025-05-21T03:00:00+01:00, 2025-05-21T03:30:00+01:00
0.032000, 0.89, 2025-05-21T03:30:00+01:00, 2025-05-21T04:00:00+01:00
0.030000, 0.83, 2025-05-21T04:00:00+01:00, 2025-05-21T04:30:00+01:00
0.103000, 2.85, 2025-05-21T04:30:00+01:00, 2025-05-21T05:00:00+01:00
0.083000, 2.30, 2025-05-21T05:00:00+01:00, 2025-05-21T05:30:00+01:00
0.033000, 0.91, 2025-05-21T05:30:00+01:00, 2025-05-21T06:00:00+01:00
0.033000, 0.91, 2025-05-21T06:00:00+01:00, 2025-05-21T06:30:00+01:00
0.062000, 1.72, 2025-05-21T06:30:00+01:00, 2025-05-21T07:00:00+01:00
0.064000, 1.77, 2025-05-21T07:00:00+01:00, 2025-05-21T07:30:00+01:00
0.044000, 1.22, 2025-05-21T07:30:00+01:00, 2025-05-21T08:00:00+01:00
0.031000, 0.86, 2025-05-21T08:00:00+01:00, 2025-05-21T08:30:00+01:00
0.060000, 1.66, 2025-05-21T08:30:00+01:00, 2025-05-21T09:00:00+01:00
0.127000, 3.52, 2025-05-21T09:00:00+01:00, 2025-05-21T09:30:00+01:00
0.110000, 3.04, 2025-05-21T09:30:00+01:00, 2025-05-21T10:00:00+01:00
0.102000, 2.82, 2025-05-21T10:00:00+01:00, 2025-05-21T10:30:00+01:00
0.124000, 3.43, 2025-05-21T10:30:00+01:00, 2025-05-21T11:00:00+01:00
0.149000, 4.12, 2025-05-21T11:00:00+01:00, 2025-05-21T11:30:00+01:00
0.104000, 2.88, 2025-05-21T11:30:00+01:00, 2025-05-21T12:00:00+01:00
0.099000, 2.74, 2025-05-21T12:00:00+01:00, 2025-05-21T12:30:00+01:00
0.125000, 3.46, 2025-05-21T12:30:00+01:00, 2025-05-21T13:00:00+01:00
0.490000, 13.56, 2025-05-21T13:00:00+01:00, 2025-05-21T13:30:00+01:00
0.191000, 5.29, 2025-05-21T13:30:00+01:00, 2025-05-21T14:00:00+01:00
0.104000, 2.88, 2025-05-21T14:00:00+01:00, 2025-05-21T14:30:00+01:00
0.101000, 2.80, 2025-05-21T14:30:00+01:00, 2025-05-21T15:00:00+01:00
0.141000, 3.90, 2025-05-21T15:00:00+01:00, 2025-05-21T15:30:00+01:00
0.138000, 3.82, 2025-05-21T15:30:00+01:00, 2025-05-21T16:00:00+01:00
0.101000, 2.80, 2025-05-21T16:00:00+01:00, 2025-05-21T16:30:00+01:00
0.086000, 2.38, 2025-05-21T16:30:00+01:00, 2025-05-21T17:00:00+01:00
0.081000, 2.24, 2025-05-21T17:00:00+01:00, 2025-05-21T17:30:00+01:00
0.054000, 1.49, 2025-05-21T17:30:00+01:00, 2025-05-21T18:00:00+01:00
0.031000, 0.86, 2025-05-21T18:00:00+01:00, 2025-05-21T18:30:00+01:00
0.053000, 1.47, 2025-05-21T18:30:00+01:00, 2025-05-21T19:00:00+01:00
0.071000, 1.97, 2025-05-21T19:00:00+01:00, 2025-05-21T19:30:00+01:00
0.081000, 2.24, 2025-05-21T19:30:00+01:00, 2025-05-21T20:00:00+01:00
0.690000, 19.10, 2025-05-21T20:00:00+01:00, 2025-05-21T20:30:00+01:00
0.265000, 7.34, 2025-05-21T20:30:00+01:00, 2025-05-21T21:00:00+01:00
0.166000, 4.60, 2025-05-21T21:00:00+01:00, 2025-05-21T21:30:00+01:00
0.076000, 2.10, 2025-05-21T21:30:00+01:00, 2025-05-21T22:00:00+01:00
0.121000, 3.35, 2025-05-21T22:00:00+01:00, 2025-05-21T22:30:00+01:00
0.194000, 5.37, 2025-05-21T22:30:00+01:00, 2025-05-21T23:00:00+01:00
0.172000, 4.76, 2025-05-21T23:00:00+01:00, 2025-05-21T23:30:00+01:00
0.172000, 4.76, 2025-05-21T23:30:00+01:00, 2025-05-22T00:00:00+01:00
0.088000, 2.44, 2025-05-22T00:00:00+01:00, 2025-05-22T00:30:00+01:00
0.046000, 1.27, 2025-05-22T00:30:00+01:00, 2025-05-22T01:00:00+01:00
0.036000, 1.00, 2025-05-22T01:00:00+01:00, 2025-05-22T01:30:00+01:00
0.051000, 1.41, 2025-05-22T01:30:00+01:00, 2025-05-22T02:00:00+01:00
0.066000, 1.83, 2025-05-22T02:00:00+01:00, 2025-05-22T02:30:00+01:00
0.030000, 0.83, 2025-05-22T02:30:00+01:00, 2025-05-22T03:00:00+01:00
0.030000, 0.83, 2025-05-22T03:00:00+01:00, 2025-05-22T03:30:00+01:00
0.073000, 2.02, 2025-05-22T03:30:00+01:00, 2025-05-22T04:00:00+01:00
0.029000, 0.80, 2025-05-22T04:00:00+01:00, 2025-05-22T04:30:00+01:00
0.029000, 0.80, 2025-05-22T04:30:00+01:00, 2025-05-22T05:00:00+01:00
0.059000, 1.63, 2025-05-22T05:00:00+01:00, 2025-05-22T05:30:00+01:00
0.043000, 1.19, 2025-05-22T05:30:00+01:00, 2025-05-22T06:00:00+01:00
0.027000, 0.75, 2025-05-22T06:00:00+01:00, 2025-05-22T06:30:00+01:00
0.054000, 1.49, 2025-05-22T06:30:00+01:00, 2025-05-22T07:00:00+01:00
0.066000, 1.83, 2025-05-22T07:00:00+01:00, 2025-05-22T07:30:00+01:00
0.041000, 1.13, 2025-05-22T07:30:00+01:00, 2025-05-22T08:00:00+01:00
0.029000, 0.80, 2025-05-22T08:00:00+01:00, 2025-05-22T08:30:00+01:00
0.068000, 1.88, 2025-05-22T08:30:00+01:00, 2025-05-22T09:00:00+01:00
0.078000, 2.16, 2025-05-22T09:00:00+01:00, 2025-05-22T09:30:00+01:00
0.210000, 5.81, 2025-05-22T09:30:00+01:00, 2025-05-22T10:00:00+01:00
0.160000, 4.43, 2025-05-22T10:00:00+01:00, 2025-05-22T10:30:00+01:00
0.156000, 4.32, 2025-05-22T10:30:00+01:00, 2025-05-22T11:00:00+01:00
0.213000, 5.90, 2025-05-22T11:00:00+01:00, 2025-05-22T11:30:00+01:00
0.144000, 3.99, 2025-05-22T11:30:00+01:00, 2025-05-22T12:00:00+01:00
0.172000, 4.76, 2025-05-22T12:00:00+01:00, 2025-05-22T12:30:00+01:00
0.382000, 10.57, 2025-05-22T12:30:00+01:00, 2025-05-22T13:00:00+01:00
0.569000, 15.75, 2025-05-22T13:00:00+01:00, 2025-05-22T13:30:00+01:00
0.335000, 9.27, 2025-05-22T13:30:00+01:00, 2025-05-22T14:00:00+01:00
0.173000, 4.79, 2025-05-22T14:00:00+01:00, 2025-05-22T14:30:00+01:00
0.463000, 12.82, 2025-05-22T14:30:00+01:00, 2025-05-22T15:00:00+01:00
0.408000, 11.29, 2025-05-22T15:00:00+01:00, 2025-05-22T15:30:00+01:00
0.171000, 4.73, 2025-05-22T15:30:00+01:00, 2025-05-22T16:00:00+01:00
0.161000, 4.46, 2025-05-22T16:00:00+01:00, 2025-05-22T16:30:00+01:00
0.102000, 2.82, 2025-05-22T16:30:00+01:00, 2025-05-22T17:00:00+01:00
0.108000, 2.99, 2025-05-22T17:00:00+01:00, 2025-05-22T17:30:00+01:00
0.069000, 1.91, 2025-05-22T17:30:00+01:00, 2025-05-22T18:00:00+01:00
0.058000, 1.61, 2025-05-22T18:00:00+01:00, 2025-05-22T18:30:00+01:00
0.031000, 0.86, 2025-05-22T18:30:00+01:00, 2025-05-22T19:00:00+01:00
0.031000, 0.86, 2025-05-22T19:00:00+01:00, 2025-05-22T19:30:00+01:00
0.067000, 1.85, 2025-05-22T19:30:00+01:00, 2025-05-22T20:00:00+01:00
0.056000, 1.55, 2025-05-22T20:00:00+01:00, 2025-05-22T20:30:00+01:00
0.031000, 0.86, 2025-05-22T20:30:00+01:00, 2025-05-22T21:00:00+01:00
0.051000, 1.41, 2025-05-22T21:00:00+01:00, 2025-05-22T21:30:00+01:00
0.057000, 1.58, 2025-05-22T21:30:00+01:00, 2025-05-22T22:00:00+01:00
0.031000, 0.86, 2025-05-22T22:00:00+01:00, 2025-05-22T22:30:00+01:00
0.036000, 1.00, 2025-05-22T22:30:00+01:00, 2025-05-22T23:00:00+01:00
0.089000, 2.46, 2025-05-22T23:00:00+01:00, 2025-05-22T23:30:00+01:00
0.038000, 1.05, 2025-05-22T23:30:00+01:00, 2025-05-23T00:00:00+01:00
0.033000, 0.91, 2025-05-23T00:00:00+01:00, 2025-05-23T00:30:00+01:00
0.060000, 1.66, 2025-05-23T00:30:00+01:00, 2025-05-23T01:00:00+01:00
0.045000, 1.25, 2025-05-23T01:00:00+01:00, 2025-05-23T01:30:00+01:00
0.034000, 0.94, 2025-05-23T01:30:00+01:00, 2025-05-23T02:00:00+01:00
0.048000, 1.33, 2025-05-23T02:00:00+01:00, 2025-05-23T02:30:00+01:00
0.068000, 1.88, 2025-05-23T02:30:00+01:00, 2025-05-23T03:00:00+01:00
0.080000, 2.21, 2025-05-23T03:00:00+01:00, 2025-05-23T03:30:00+01:00
0.073000, 2.02, 2025-05-23T03:30:00+01:00, 2025-05-23T04:00:00+01:00
0.082000, 2.27, 2025-05-23T04:00:00+01:00, 2025-05-23T04:30:00+01:00
0.062000, 1.72, 2025-05-23T04:30:00+01:00, 2025-05-23T05:00:00+01:00
0.031000, 0.86, 2025-05-23T05:00:00+01:00, 2025-05-23T05:30:00+01:00
0.031000, 0.86, 2025-05-23T05:30:00+01:00, 2025-05-23T06:00:00+01:00
0.038000, 1.05, 2025-05-23T06:00:00+01:00, 2025-05-23T06:30:00+01:00
0.042000, 1.16, 2025-05-23T06:30:00+01:00, 2025-05-23T07:00:00+01:00
0.059000, 1.63, 2025-05-23T07:00:00+01:00, 2025-05-23T07:30:00+01:00
0.092000, 2.55, 2025-05-23T07:30:00+01:00, 2025-05-23T08:00:00+01:00
0.038000, 1.05, 2025-05-23T08:00:00+01:00, 2025-05-23T08:30:00+01:00
0.030000, 0.83, 2025-05-23T08:30:00+01:00, 2025-05-23T09:00:00+01:00
0.109000, 3.02, 2025-05-23T09:00:00+01:00, 2025-05-23T09:30:00+01:00
0.207000, 5.73, 2025-05-23T09:30:00+01:00, 2025-05-23T10:00:00+01:00
0.102000, 2.82, 2025-05-23T10:00:00+01:00, 2025-05-23T10:30:00+01:00
0.100000, 2.77, 2025-05-23T10:30:00+01:00, 2025-05-23T11:00:00+01:00
0.139000, 3.85, 2025-05-23T11:00:00+01:00, 2025-05-23T11:30:00+01:00
0.173000, 4.79, 2025-05-23T11:30:00+01:00, 2025-05-23T12:00:00+01:00
0.130000, 3.60, 2025-05-23T12:00:00+01:00, 2025-05-23T12:30:00+01:00
0.127000, 3.52, 2025-05-23T12:30:00+01:00, 2025-05-23T13:00:00+01:00
0.138000, 3.82, 2025-05-23T13:00:00+01:00, 2025-05-23T13:30:00+01:00
0.179000, 4.95, 2025-05-23T13:30:00+01:00, 2025-05-23T14:00:00+01:00
0.102000, 2.82, 2025-05-23T14:00:00+01:00, 2025-05-23T14:30:00+01:00
0.124000, 3.43, 2025-05-23T14:30:00+01:00, 2025-05-23T15:00:00+01:00
0.144000, 3.99, 2025-05-23T15:00:00+01:00, 2025-05-23T15:30:00+01:00
0.104000, 2.88, 2025-05-23T15:30:00+01:00, 2025-05-23T16:00:00+01:00
0.102000, 2.82, 2025-05-23T16:00:00+01:00, 2025-05-23T16:30:00+01:00
0.123000, 3.40, 2025-05-23T16:30:00+01:00, 2025-05-23T17:00:00+01:00
0.154000, 4.26, 2025-05-23T17:00:00+01:00, 2025-05-23T17:30:00+01:00
0.662000, 18.33, 2025-05-23T17:30:00+01:00, 2025-05-23T18:00:00+01:00
0.053000, 1.47, 2025-05-23T18:00:00+01:00, 2025-05-23T18:30:00+01:00
0.056000, 1.55, 2025-05-23T18:30:00+01:00, 2025-05-23T19:00:00+01:00
0.076000, 2.10, 2025-05-23T19:00:00+01:00, 2025-05-23T19:30:00+01:00
0.053000, 1.47, 2025-05-23T19:30:00+01:00, 2025-05-23T20:00:00+01:00
0.119000, 3.29, 2025-05-23T20:00:00+01:00, 2025-05-23T20:30:00+01:00
0.362000, 10.02, 2025-05-23T20:30:00+01:00, 2025-05-23T21:00:00+01:00
0.128000, 3.54, 2025-05-23T21:00:00+01:00, 2025-05-23T21:30:00+01:00
0.092000, 2.55, 2025-05-23T21:30:00+01:00, 2025-05-23T22:00:00+01:00
0.077000, 2.13, 2025-05-23T22:00:00+01:00, 2025-05-23T22:30:00+01:00
0.110000, 3.04, 2025-05-23T22:30:00+01:00, 2025-05-23T23:00:00+01:00
0.097000, 2.69, 2025-05-23T23:00:00+01:00, 2025-05-23T23:30:00+01:00
0.090000, 2.49, 2025-05-23T23:30:00+01:00, 2025-05-24T00:00:00+01:00
0.067000, 1.85, 2025-05-24T00:00:00+01:00, 2025-05-24T00:30:00+01:00
0.096000, 2.66, 2025-05-24T00:30:00+01:00, 2025-05-24T01:00:00+01:00
0.101000, 2.80, 2025-05-24T01:00:00+01:00, 2025-05-24T01:30:00+01:00
0.055000, 1.52, 2025-05-24T01:30:00+01:00, 2025-05-24T02:00:00+01:00
0.044000, 1.22, 2025-05-24T02:00:00+01:00, 2025-05-24T02:30:00+01:00
0.051000, 1.41, 2025-05-24T02:30:00+01:00, 2025-05-24T03:00:00+01:00
0.077000, 2.13, 2025-05-24T03:00:00+01:00, 2025-05-24T03:30:00+01:00
0.043000, 1.19, 2025-05-24T03:30:00+01:00, 2025-05-24T04:00:00+01:00
0.026000, 0.72, 2025-05-24T04:00:00+01:00, 2025-05-24T04:30:00+01:00
0.050000, 1.38, 2025-05-24T04:30:00+01:00, 2025-05-24T05:00:00+01:00
0.068000, 1.88, 2025-05-24T05:00:00+01:00, 2025-05-24T05:30:00+01:00
0.044000, 1.22, 2025-05-24T05:30:00+01:00, 2025-05-24T06:00:00+01:00
0.030000, 0.83, 2025-05-24T06:00:00+01:00, 2025-05-24T06:30:00+01:00
0.054000, 1.49, 2025-05-24T06:30:00+01:00, 2025-05-24T07:00:00+01:00
0.086000, 2.38, 2025-05-24T07:00:00+01:00, 2025-05-24T07:30:00+01:00
0.093000, 2.57, 2025-05-24T07:30:00+01:00, 2025-05-24T08:00:00+01:00
0.082000, 2.27, 2025-05-24T08:00:00+01:00, 2025-05-24T08:30:00+01:00
0.071000, 1.97, 2025-05-24T08:30:00+01:00, 2025-05-24T09:00:00+01:00
0.084000, 2.33, 2025-05-24T09:00:00+01:00, 2025-05-24T09:30:00+01:00
0.040000, 1.11, 2025-05-24T09:30:00+01:00, 2025-05-24T10:00:00+01:00
0.037000, 1.02, 2025-05-24T10:00:00+01:00, 2025-05-24T10:30:00+01:00
0.104000, 2.88, 2025-05-24T10:30:00+01:00, 2025-05-24T11:00:00+01:00
0.057000, 1.58, 2025-05-24T11:00:00+01:00, 2025-05-24T11:30:00+01:00
0.035000, 0.97, 2025-05-24T11:30:00+01:00, 2025-05-24T12:00:00+01:00
0.034000, 0.94, 2025-05-24T12:00:00+01:00, 2025-05-24T12:30:00+01:00
0.283000, 7.83, 2025-05-24T12:30:00+01:00, 2025-05-24T13:00:00+01:00
1.379000, 38.17, 2025-05-24T13:00:00+01:00, 2025-05-24T13:30:00+01:00
0.167000, 4.62, 2025-05-24T13:30:00+01:00, 2025-05-24T14:00:00+01:00
0.062000, 1.72, 2025-05-24T14:00:00+01:00, 2025-05-24T14:30:00+01:00
0.072000, 1.99, 2025-05-24T14:30:00+01:00, 2025-05-24T15:00:00+01:00
0.117000, 3.24, 2025-05-24T15:00:00+01:00, 2025-05-24T15:30:00+01:00
0.065000, 1.80, 2025-05-24T15:30:00+01:00, 2025-05-24T16:00:00+01:00
0.053000, 1.47, 2025-05-24T16:00:00+01:00, 2025-05-24T16:30:00+01:00
0.128000, 3.54, 2025-05-24T16:30:00+01:00, 2025-05-24T17:00:00+01:00
0.145000, 4.01, 2025-05-24T17:00:00+01:00, 2025-05-24T17:30:00+01:00
0.136000, 3.76, 2025-05-24T17:30:00+01:00, 2025-05-24T18:00:00+01:00
0.388000, 10.74, 2025-05-24T18:00:00+01:00, 2025-05-24T18:30:00+01:00
1.156000, 32.00, 2025-05-24T18:30:00+01:00, 2025-05-24T19:00:00+01:00
0.270000, 7.47, 2025-05-24T19:00:00+01:00, 2025-05-24T19:30:00+01:00
0.532000, 14.73, 2025-05-24T19:30:00+01:00, 2025-05-24T20:00:00+01:00
0.082000, 2.27, 2025-05-24T20:00:00+01:00, 2025-05-24T20:30:00+01:00
0.115000, 3.18, 2025-05-24T20:30:00+01:00, 2025-05-24T21:00:00+01:00
0.066000, 1.83, 2025-05-24T21:00:00+01:00, 2025-05-24T21:30:00+01:00
0.058000, 1.61, 2025-05-24T21:30:00+01:00, 2025-05-24T22:00:00+01:00
0.092000, 2.55, 2025-05-24T22:00:00+01:00, 2025-05-24T22:30:00+01:00
0.119000, 3.29, 2025-05-24T22:30:00+01:00, 2025-05-24T23:00:00+01:00
0.127000, 3.52, 2025-05-24T23:00:00+01:00, 2025-05-24T23:30:00+01:00
0.125000, 3.46, 2025-05-24T23:30:00+01:00, 2025-05-25T00:00:00+01:00
0.109000, 3.02, 2025-05-25T00:00:00+01:00, 2025-05-25T00:30:00+01:00
0.114000, 3.16, 2025-05-25T00:30:00+01:00, 2025-05-25T01:00:00+01:00
0.127000, 3.52, 2025-05-25T01:00:00+01:00, 2025-05-25T01:30:00+01:00
0.078000, 2.16, 2025-05-25T01:30:00+01:00, 2025-05-25T02:00:00+01:00
0.033000, 0.91, 2025-05-25T02:00:00+01:00, 2025-05-25T02:30:00+01:00
0.046000, 1.27, 2025-05-25T02:30:00+01:00, 2025-05-25T03:00:00+01:00
0.072000, 1.99, 2025-05-25T03:00:00+01:00, 2025-05-25T03:30:00+01:00
0.078000, 2.16, 2025-05-25T03:30:00+01:00, 2025-05-25T04:00:00+01:00
0.072000, 1.99, 2025-05-25T04:00:00+01:00, 2025-05-25T04:30:00+01:00
0.087000, 2.41, 2025-05-25T04:30:00+01:00, 2025-05-25T05:00:00+01:00
0.069000, 1.91, 2025-05-25T05:00:00+01:00, 2025-05-25T05:30:00+01:00
0.082000, 2.27, 2025-05-25T05:30:00+01:00, 2025-05-25T06:00:00+01:00
0.072000, 1.99, 2025-05-25T06:00:00+01:00, 2025-05-25T06:30:00+01:00
0.056000, 1.55, 2025-05-25T06:30:00+01:00, 2025-05-25T07:00:00+01:00
0.048000, 1.33, 2025-05-25T07:00:00+01:00, 2025-05-25T07:30:00+01:00
0.062000, 1.72, 2025-05-25T07:30:00+01:00, 2025-05-25T08:00:00+01:00
0.045000, 1.25, 2025-05-25T08:00:00+01:00, 2025-05-25T08:30:00+01:00
0.036000, 1.00, 2025-05-25T08:30:00+01:00, 2025-05-25T09:00:00+01:00
0.078000, 2.16, 2025-05-25T09:00:00+01:00, 2025-05-25T09:30:00+01:00
0.054000, 1.49, 2025-05-25T09:30:00+01:00, 2025-05-25T10:00:00+01:00
0.045000, 1.25, 2025-05-25T10:00:00+01:00, 2025-05-25T10:30:00+01:00
0.043000, 1.19, 2025-05-25T10:30:00+01:00, 2025-05-25T11:00:00+01:00
0.104000, 2.88, 2025-05-25T11:00:00+01:00, 2025-05-25T11:30:00+01:00
0.129000, 3.57, 2025-05-25T11:30:00+01:00, 2025-05-25T12:00:00+01:00
0.051000, 1.41, 2025-05-25T12:00:00+01:00, 2025-05-25T12:30:00+01:00
0.038000, 1.05, 2025-05-25T12:30:00+01:00, 2025-05-25T13:00:00+01:00
0.033000, 0.91, 2025-05-25T13:00:00+01:00, 2025-05-25T13:30:00+01:00
0.082000, 2.27, 2025-05-25T13:30:00+01:00, 2025-05-25T14:00:00+01:00
0.051000, 1.41, 2025-05-25T14:00:00+01:00, 2025-05-25T14:30:00+01:00
0.116000, 3.21, 2025-05-25T14:30:00+01:00, 2025-05-25T15:00:00+01:00
0.046000, 1.27, 2025-05-25T15:00:00+01:00, 2025-05-25T15:30:00+01:00
0.069000, 1.91, 2025-05-25T15:30:00+01:00, 2025-05-25T16:00:00+01:00
0.083000, 2.30, 2025-05-25T16:00:00+01:00, 2025-05-25T16:30:00+01:00
0.036000, 1.00, 2025-05-25T16:30:00+01:00, 2025-05-25T17:00:00+01:00
0.053000, 1.47, 2025-05-25T17:00:00+01:00, 2025-05-25T17:30:00+01:00
0.083000, 2.30, 2025-05-25T17:30:00+01:00, 2025-05-25T18:00:00+01:00
0.035000, 0.97, 2025-05-25T18:00:00+01:00, 2025-05-25T18:30:00+01:00
